name,course,year,team,blurb,thumbnail,releases
Dino Dash,CMPUT250,2023,"{""Ava"":""Animator"",""Ben"":""Level Designer""}","Outrun volcanoes in this prehistoric runner. Collect eggs and avoid obstacles!",game_thumb3.png,"{""itch"":""https://managore.itch.io/leap-year-march""}"
Circuit Circus,INTD450,2024,"{""Cora"":""Programmer"",""Dave"":""Artist"",""Eli"":""Sound""}","Solve electrical puzzles to power a traveling circus. Features realistic physics and quirky characters.",game_thumb4.png,"{""steam"":""https://store.steampowered.com/app/1245620/ELDEN_RING/""}"
Mail Mayhem,CMPUT250,2022,"{""Finn"":""Game Designer""}","Deliver letters in a chaotic town. Your bike is your best friend.",game_thumb2.png,"{""itch"":""https://managore.itch.io/leap-year-march""}"
Wizard's Widget,INTD450,2023,"{""Gina"":""UI Designer"",""Hank"":""Programmer"",""Iris"":""Writer""}","Craft magical items to solve villagers' problems. Each combination creates unexpected results!",game_thumb.png,"{""itch"":""https://managore.itch.io/leap-year-march"",""steam"":""https://store.steampowered.com/app/1245620/ELDEN_RING/""}"
Deep Sea Diner,CMPUT250,2024,"{""Jake"":""Artist"",""Kara"":""Sound""}","Cook for aquatic creatures under time pressure. The deeper you go, the stranger the ingredients!",game_thumb4.png,"{""itch"":""https://managore.itch.io/leap-year-march""}"
Code Cowboys,INTD450,2022,"{""Leo"":""Lead"",""Maya"":""Artist"",""Nate"":""Programmer"",""Olia"":""Designer""}","A wild west adventure where you solve problems by writing simple code. Teaches programming basics through cowboy metaphors.",game_thumb.png,"{""steam"":""https://store.steampowered.com/app/1245620/ELDEN_RING/""}"
Penguin Post,CMPUT250,2023,"{""Paul"":""Animator""}","Help penguins deliver mail across Antarctica. Watch out for seals!",game_thumb4.png,"{""itch"":""https://managore.itch.io/leap-year-march""}"
Alchemy Acres,INTD450,2024,"{""Quinn"":""Designer"",""Rosa"":""Artist"",""Sam"":""Programmer""}","Farm magical plants and brew potions. The more exotic your crops, the more powerful your concoctions!",game_thumb.png,"{""itch"":""https://managore.itch.io/leap-year-march"",""steam"":""https://store.steampowered.com/app/1245620/ELDEN_RING/""}"
Bug Brigade,CMPUT250,2022,"{""Tom"":""Programmer"",""Uma"":""Artist""}","Lead an ant colony to victory. Strategy meets simulation in this tiny world.",game_thumb3.png,"{""itch"":""https://managore.itch.io/leap-year-march""}"
Space Janitors,INTD450,2023,"{""Vera"":""Writer"",""Will"":""Programmer"",""Xena"":""Artist"",""Yuri"":""Designer""}","Clean up space stations while avoiding alien encounters. A humorous take on mundane work in extraordinary settings.",game_thumb.png,"{""steam"":""https://store.steampowered.com/app/1245620/ELDEN_RING/""}"
Tiny Titans,CMPUT250,2024,"{""Zack"":""Animator""}","Control miniature giants in a normal-sized world. Everything is your playground!",game_thumb2.png,"{""itch"":""https://managore.itch.io/leap-year-march""}"
Museum Midnight,INTD450,2022,"{""Aria"":""Artist"",""Blake"":""Programmer"",""Claire"":""Writer""}","When the museum closes, the exhibits come alive! Solve puzzles by combining artifacts' powers.",game_thumb.png,"{""itch"":""https://managore.itch.io/leap-year-march"",""steam"":""https://store.steampowered.com/app/1245620/ELDEN_RING/""}"
Cloud Keepers,CMPUT250,2023,"{""Drew"":""Designer"",""Eva"":""Artist""}","Maintain the world's weather system. Balance sunshine and storms to keep everyone happy.",game_thumb3.png,"{""itch"":""https://managore.itch.io/leap-year-march""}"
Pixel Pirates,INTD450,2024,"{""Finn"":""Programmer"",""Gwen"":""Artist"",""Hiro"":""Composer""}","Retro-style naval battles with customizable ships. Upgrade your vessel and recruit quirky crew members.",game_thumb.png,"{""steam"":""https://store.steampowered.com/app/1245620/ELDEN_RING/""}"
Doodle Dash,CMPUT250,2022,"{""Ivy"":""Artist""}","Race through hand-drawn worlds. The more you play, more levels unlock!",game_thumb2.png,"{""itch"":""https://managore.itch.io/leap-year-march""}"
Time Tailor,INTD450,2023,"{""Jace"":""Designer"",""Kira"":""Programmer"",""Liam"":""Artist""}","Sew time itself to fix historical anomalies. A unique mix of fashion and time travel puzzles.",game_thumb.png,"{""itch"":""https://managore.itch.io/leap-year-march"",""steam"":""https://store.steampowered.com/app/1245620/ELDEN_RING/""}"
Ghost Garage,CMPUT250,2024,"{""Moe"":""Programmer"",""Nina"":""Artist""}","Repair haunted vehicles. Each car has its own personality and backstory!",game_thumb.png,"{""itch"":""https://managore.itch.io/leap-year-march""}"
Library Legends,INTD450,2022,"{""Owen"":""Writer"",""Pia"":""Artist"",""Quin"":""Programmer"",""Remy"":""Designer""}","Battle literary villains in this book-themed RPG. Your weapon? Knowledge!",game_thumb.png,"{""steam"":""https://store.steampowered.com/app/1245620/ELDEN_RING/""}"
Bubble Trouble,CMPUT250,2023,"{""Sue"":""Animator""}","Pop bubbles to solve physics puzzles. Simple mechanics with surprising depth.",game_thumb.png,"{""itch"":""https://managore.itch.io/leap-year-march""}"
Jungle Journal,INTD450,2024,"{""Tara"":""Artist"",""Umar"":""Programmer"",""Vera"":""Writer""}","Document exotic creatures in this relaxing exploration game. Your notebook is your most important tool.",game_thumb.png,"{""itch"":""https://managore.itch.io/leap-year-march"",""steam"":""https://store.steampowered.com/app/1245620/ELDEN_RING/""}"
