name,course,year,blurb,thumbnail,releases
test21,CMPUT250,2022,this is a test,test1.png,{"itch":"https://managore.itch.io/leap-year-march"}
test2,CMPUT250,2021,this is a test2,test2.png,{"steam":"https://store.steampowered.com/app/1245620/ELDEN_RING/"}
test3,CMPUT250,2020,this is a test3,test3.png,{"itch":"https://terrycavanagh.itch.io/terrys-other-games"}
test4,CMPUT250,2019,this is a test4,test4.png,{"itch":"https://totoriel.itch.io/solarsandbox"}
test5,INTD 450,2019,this is a test5,test5.png,{"itch":"https://retrobreak.itch.io/super-donuts"}
test6,CMPUT250,2019,this is a test6,test6.png,{"itch":"https://danielben.itch.io/dragonsweeper"}
test7,CMPUT250,2019,this is a test7,test7.png,{"itch":"https://graebor.itch.io/sort-the-court"}
test8,CMPUT250,2010,this is a test8,test8.png,{"itch":"https://sfour-s4.itch.io/how-to-date-an-entity"}
test9,CMPUT250,2010,this is a test9,test9.png,{"itch":"https://zephyo.itch.io/an-average-day-at-the-cat-cafe"}
test10,CMPUT250,2010,this is a test10,test10.png,{"itch":"https://wenderlygames.itch.io/assessment-examination"}
test11,CMPUT250,2010,this is a test11,test11.png,{"itch":"https://truebiger.itch.io/little-chef"}
test12,CMPUT250,2015,this is a test12,test12.png,{"steam":"https://store.steampowered.com/app/3030720/FATE_Reawakened/"}
test13,CMPUT250,2015,this is a test13,test13.png,{"steam":"https://store.steampowered.com/app/2259310/ORDER_13/"}
test14,CMPUT250,2015,this is a test14,test14.png,{"steam":"https://store.steampowered.com/app/2773280/ANEURISM_IV/"}
test15,CMPUT250,2015,this is a test15,test15.png,{"steam":"https://store.steampowered.com/app/2067920/Rogue_Genesia/"}
test16,CMPUT250,2013,this is a test16,test16.png,{"steam":"https://store.steampowered.com/app/3431040/Thats_not_my_Neighbor/"}
test17,CMPUT250,2013,this is a test17,test17.png,{"steam":"https://store.steampowered.com/app/2756920/Keep_Driving/"}
test18,CMPUT250,2013,this is a test18,test18.png,{"steam":"https://store.steampowered.com/app/1771300/Kingdom_Come_Deliverance_II/"}
test19,CMPUT250,2013,this is a test19,test19.png,{"steam":"https://store.steampowered.com/app/1902960/Lost_Records_Bloom__Rage/"}
